# KDA hybrid 模型评测结果（lm-evaluation-harness）
# 模型: minimind-3-hybrid (out/full_sft_768_hybrid.pth 转换)
# 命令: HF_ENDPOINT=https://hf-mirror.com lm_eval --model hf \
#         --model_args pretrained="minimind-3-hybrid",dtype=auto \
#         --tasks ceval-valid,cmmlu --batch_size 16 --device cuda \
#         --trust_remote_code --apply_chat_template 2>&1 | tee eval_hybrid.log
# 汇总: ceval-valid acc 0.2311 | cmmlu acc 0.2509

|                         Tasks                         |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|-------------------------------------------------------|------:|------|-----:|--------|---|-----:|---|-----:|
|ceval-valid                                            |      2|none  |     0|acc     |↑  |0.2311|±  |0.0115|
|                                                       |       |none  |     0|acc_norm|↑  |0.2311|±  |0.0115|
| - ceval-valid_accountant                              |      2|none  |     0|acc     |↑  |0.2245|±  |0.0602|
| - ceval-valid_advanced_mathematics                    |      2|none  |     0|acc     |↑  |0.3684|±  |0.1137|
| - ceval-valid_art_studies                             |      2|none  |     0|acc     |↑  |0.4242|±  |0.0874|
| - ceval-valid_basic_medicine                          |      2|none  |     0|acc     |↑  |0.1579|±  |0.0859|
| - ceval-valid_business_administration                 |      2|none  |     0|acc     |↑  |0.2121|±  |0.0723|
| - ceval-valid_chinese_language_and_literature         |      2|none  |     0|acc     |↑  |0.2174|±  |0.0879|
| - ceval-valid_civil_servant                           |      2|none  |     0|acc     |↑  |0.2128|±  |0.0603|
| - ceval-valid_clinical_medicine                       |      2|none  |     0|acc     |↑  |0.1818|±  |0.0842|
| - ceval-valid_college_chemistry                       |      2|none  |     0|acc     |↑  |0.2083|±  |0.0847|
| - ceval-valid_college_economics                       |      2|none  |     0|acc     |↑  |0.3091|±  |0.0629|
| - ceval-valid_college_physics                         |      2|none  |     0|acc     |↑  |0.2105|±  |0.0961|
| - ceval-valid_college_programming                     |      2|none  |     0|acc     |↑  |0.3243|±  |0.0780|
| - ceval-valid_computer_architecture                   |      2|none  |     0|acc     |↑  |0.2857|±  |0.1010|
| - ceval-valid_computer_network                        |      2|none  |     0|acc     |↑  |0.0526|±  |0.0526|
| - ceval-valid_discrete_mathematics                    |      2|none  |     0|acc     |↑  |0.3125|±  |0.1197|
| - ceval-valid_education_science                       |      2|none  |     0|acc     |↑  |0.2414|±  |0.0809|
| - ceval-valid_electrical_engineer                     |      2|none  |     0|acc     |↑  |0.2162|±  |0.0686|
| - ceval-valid_environmental_impact_assessment_engineer|      2|none  |     0|acc     |↑  |0.1613|±  |0.0672|
| - ceval-valid_fire_engineer                           |      2|none  |     0|acc     |↑  |0.2903|±  |0.0829|
| - ceval-valid_high_school_biology                     |      2|none  |     0|acc     |↑  |0.3684|±  |0.1137|
| - ceval-valid_high_school_chemistry                   |      2|none  |     0|acc     |↑  |0.2105|±  |0.0961|
| - ceval-valid_high_school_chinese                     |      2|none  |     0|acc     |↑  |0.1579|±  |0.0859|
| - ceval-valid_high_school_geography                   |      2|none  |     0|acc     |↑  |0.2105|±  |0.0961|
| - ceval-valid_high_school_history                     |      2|none  |     0|acc     |↑  |0.2000|±  |0.0918|
| - ceval-valid_high_school_mathematics                 |      2|none  |     0|acc     |↑  |0.2778|±  |0.1086|
| - ceval-valid_high_school_physics                     |      2|none  |     0|acc     |↑  |0.2105|±  |0.0961|
| - ceval-valid_high_school_politics                    |      2|none  |     0|acc     |↑  |0.2632|±  |0.1038|
| - ceval-valid_ideological_and_moral_cultivation       |      2|none  |     0|acc     |↑  |0.2632|±  |0.1038|
| - ceval-valid_law                                     |      2|none  |     0|acc     |↑  |0.2083|±  |0.0847|
| - ceval-valid_legal_professional                      |      2|none  |     0|acc     |↑  |0.0435|±  |0.0435|
| - ceval-valid_logic                                   |      2|none  |     0|acc     |↑  |0.1818|±  |0.0842|
| - ceval-valid_mao_zedong_thought                      |      2|none  |     0|acc     |↑  |0.3333|±  |0.0983|
| - ceval-valid_marxism                                 |      2|none  |     0|acc     |↑  |0.2632|±  |0.1038|
| - ceval-valid_metrology_engineer                      |      2|none  |     0|acc     |↑  |0.1250|±  |0.0690|
| - ceval-valid_middle_school_biology                   |      2|none  |     0|acc     |↑  |0.1429|±  |0.0782|
| - ceval-valid_middle_school_chemistry                 |      2|none  |     0|acc     |↑  |0.1500|±  |0.0819|
| - ceval-valid_middle_school_geography                 |      2|none  |     0|acc     |↑  |0.0833|±  |0.0833|
| - ceval-valid_middle_school_history                   |      2|none  |     0|acc     |↑  |0.1818|±  |0.0842|
| - ceval-valid_middle_school_mathematics               |      2|none  |     0|acc     |↑  |0.1579|±  |0.0859|
| - ceval-valid_middle_school_physics                   |      2|none  |     0|acc     |↑  |0.2632|±  |0.1038|
| - ceval-valid_middle_school_politics                  |      2|none  |     0|acc     |↑  |0.2381|±  |0.0952|
| - ceval-valid_modern_chinese_history                  |      2|none  |     0|acc     |↑  |0.1739|±  |0.0808|
| - ceval-valid_operating_system                        |      2|none  |     0|acc     |↑  |0.2632|±  |0.1038|
| - ceval-valid_physician                               |      2|none  |     0|acc     |↑  |0.2449|±  |0.0621|
| - ceval-valid_plant_protection                        |      2|none  |     0|acc     |↑  |0.3182|±  |0.1016|
| - ceval-valid_probability_and_statistics              |      2|none  |     0|acc     |↑  |0.1111|±  |0.0762|
| - ceval-valid_professional_tour_guide                 |      2|none  |     0|acc     |↑  |0.3448|±  |0.0898|
| - ceval-valid_sports_science                          |      2|none  |     0|acc     |↑  |0.1053|±  |0.0723|
| - ceval-valid_tax_accountant                          |      2|none  |     0|acc     |↑  |0.2041|±  |0.0582|
| - ceval-valid_teacher_qualification                   |      2|none  |     0|acc     |↑  |0.2955|±  |0.0696|
| - ceval-valid_urban_and_rural_planner                 |      2|none  |     0|acc     |↑  |0.2174|±  |0.0615|
| - ceval-valid_veterinary_medicine                     |      2|none  |     0|acc     |↑  |0.2174|±  |0.0879|
|cmmlu                                                  |      1|none  |     0|acc     |↑  |0.2509|±  |0.0040|
| - cmmlu_agronomy                                      |      1|none  |     0|acc     |↑  |0.2485|±  |0.0333|
| - cmmlu_anatomy                                       |      1|none  |     0|acc     |↑  |0.2297|±  |0.0347|
| - cmmlu_ancient_chinese                               |      1|none  |     0|acc     |↑  |0.2561|±  |0.0342|
| - cmmlu_arts                                          |      1|none  |     0|acc     |↑  |0.2625|±  |0.0349|
| - cmmlu_astronomy                                     |      1|none  |     0|acc     |↑  |0.2606|±  |0.0343|
| - cmmlu_business_ethics                               |      1|none  |     0|acc     |↑  |0.2440|±  |0.0298|
| - cmmlu_chinese_civil_service_exam                    |      1|none  |     0|acc     |↑  |0.2625|±  |0.0349|
| - cmmlu_chinese_driving_rule                          |      1|none  |     0|acc     |↑  |0.2443|±  |0.0377|
| - cmmlu_chinese_food_culture                          |      1|none  |     0|acc     |↑  |0.2500|±  |0.0373|
