# softmax 基线模型评测结果（lm-evaluation-harness）
# 模型: minimind-3-softmax (out/full_sft_768.pth 转换)
# 命令: HF_ENDPOINT=https://hf-mirror.com lm_eval --model hf \
#         --model_args pretrained="minimind-3-softmax",dtype=auto \
#         --tasks ceval-valid,cmmlu --batch_size 16 --device cuda \
#         --trust_remote_code --apply_chat_template 2>&1 | tee eval_softmax.log
# 汇总: ceval-valid acc 0.2065 | cmmlu acc 0.2449

hf ({'pretrained': 'minimind-3-softmax', 'dtype': 'auto'}), gen_kwargs: ({}), limit: None, num_fewshot: None, batch_size: 16
|                         Tasks                         |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|-------------------------------------------------------|------:|------|-----:|--------|---|-----:|---|-----:|
|ceval-valid                                            |      2|none  |     0|acc     |↑  |0.2065|±  |0.0110|
|                                                       |       |none  |     0|acc_norm|↑  |0.2065|±  |0.0110|
| - ceval-valid_accountant                              |      2|none  |     0|acc     |↑  |0.2041|±  |0.0582|
| - ceval-valid_advanced_mathematics                    |      2|none  |     0|acc     |↑  |0.2105|±  |0.0961|
| - ceval-valid_art_studies                             |      2|none  |     0|acc     |↑  |0.4242|±  |0.0874|
| - ceval-valid_basic_medicine                          |      2|none  |     0|acc     |↑  |0.1053|±  |0.0723|
| - ceval-valid_business_administration                 |      2|none  |     0|acc     |↑  |0.3030|±  |0.0812|
| - ceval-valid_chinese_language_and_literature         |      2|none  |     0|acc     |↑  |0.2609|±  |0.0936|
| - ceval-valid_civil_servant                           |      2|none  |     0|acc     |↑  |0.1915|±  |0.0580|
| - ceval-valid_clinical_medicine                       |      2|none  |     0|acc     |↑  |0.2273|±  |0.0914|
| - ceval-valid_college_chemistry                       |      2|none  |     0|acc     |↑  |0.1667|±  |0.0777|
| - ceval-valid_college_economics                       |      2|none  |     0|acc     |↑  |0.1818|±  |0.0525|
| - ceval-valid_college_physics                         |      2|none  |     0|acc     |↑  |0.0526|±  |0.0526|
| - ceval-valid_college_programming                     |      2|none  |     0|acc     |↑  |0.3514|±  |0.0796|
| - ceval-valid_computer_architecture                   |      2|none  |     0|acc     |↑  |0.1429|±  |0.0782|
| - ceval-valid_computer_network                        |      2|none  |     0|acc     |↑  |0.1053|±  |0.0723|
| - ceval-valid_discrete_mathematics                    |      2|none  |     0|acc     |↑  |0.2500|±  |0.1118|
| - ceval-valid_education_science                       |      2|none  |     0|acc     |↑  |0.3793|±  |0.0917|
| - ceval-valid_electrical_engineer                     |      2|none  |     0|acc     |↑  |0.2162|±  |0.0686|
| - ceval-valid_environmental_impact_assessment_engineer|      2|none  |     0|acc     |↑  |0.2258|±  |0.0763|
| - ceval-valid_fire_engineer                           |      2|none  |     0|acc     |↑  |0.2258|±  |0.0763|
| - ceval-valid_high_school_biology                     |      2|none  |     0|acc     |↑  |0.3158|±  |0.1096|
| - ceval-valid_high_school_chemistry                   |      2|none  |     0|acc     |↑  |0.1579|±  |0.0859|
| - ceval-valid_high_school_chinese                     |      2|none  |     0|acc     |↑  |0.2105|±  |0.0961|
| - ceval-valid_high_school_geography                   |      2|none  |     0|acc     |↑  |0.1579|±  |0.0859|
| - ceval-valid_high_school_history                     |      2|none  |     0|acc     |↑  |0.2000|±  |0.0918|
| - ceval-valid_high_school_mathematics                 |      2|none  |     0|acc     |↑  |0.3333|±  |0.1143|
| - ceval-valid_high_school_physics                     |      2|none  |     0|acc     |↑  |0.1579|±  |0.0859|
| - ceval-valid_high_school_politics                    |      2|none  |     0|acc     |↑  |0.1053|±  |0.0723|
| - ceval-valid_ideological_and_moral_cultivation       |      2|none  |     0|acc     |↑  |0.2632|±  |0.1038|
| - ceval-valid_law                                     |      2|none  |     0|acc     |↑  |0.2083|±  |0.0847|
| - ceval-valid_legal_professional                      |      2|none  |     0|acc     |↑  |0.0435|±  |0.0435|
| - ceval-valid_logic                                   |      2|none  |     0|acc     |↑  |0.2273|±  |0.0914|
| - ceval-valid_mao_zedong_thought                      |      2|none  |     0|acc     |↑  |0.0833|±  |0.0576|
| - ceval-valid_marxism                                 |      2|none  |     0|acc     |↑  |0.1579|±  |0.0859|
| - ceval-valid_metrology_engineer                      |      2|none  |     0|acc     |↑  |0.1250|±  |0.0690|
| - ceval-valid_middle_school_biology                   |      2|none  |     0|acc     |↑  |0.1905|±  |0.0878|
| - ceval-valid_middle_school_chemistry                 |      2|none  |     0|acc     |↑  |0.2000|±  |0.0918|
| - ceval-valid_middle_school_geography                 |      2|none  |     0|acc     |↑  |0.0833|±  |0.0833|
| - ceval-valid_middle_school_history                   |      2|none  |     0|acc     |↑  |0.1818|±  |0.0842|
| - ceval-valid_middle_school_mathematics               |      2|none  |     0|acc     |↑  |0.2105|±  |0.0961|
| - ceval-valid_middle_school_physics                   |      2|none  |     0|acc     |↑  |0.1579|±  |0.0859|
| - ceval-valid_middle_school_politics                  |      2|none  |     0|acc     |↑  |0.1429|±  |0.0782|
| - ceval-valid_modern_chinese_history                  |      2|none  |     0|acc     |↑  |0.2174|±  |0.0879|
| - ceval-valid_operating_system                        |      2|none  |     0|acc     |↑  |0.1053|±  |0.0723|
| - ceval-valid_physician                               |      2|none  |     0|acc     |↑  |0.2245|±  |0.0602|
| - ceval-valid_plant_protection                        |      2|none  |     0|acc     |↑  |0.3182|±  |0.1016|
| - ceval-valid_probability_and_statistics              |      2|none  |     0|acc     |↑  |0.1111|±  |0.0762|
| - ceval-valid_professional_tour_guide                 |      2|none  |     0|acc     |↑  |0.3448|±  |0.0898|
| - ceval-valid_sports_science                          |      2|none  |     0|acc     |↑  |0.1053|±  |0.0723|
| - ceval-valid_tax_accountant                          |      2|none  |     0|acc     |↑  |0.1429|±  |0.0505|
| - ceval-valid_teacher_qualification                   |      2|none  |     0|acc     |↑  |0.1818|±  |0.0588|
| - ceval-valid_urban_and_rural_planner                 |      2|none  |     0|acc     |↑  |0.2609|±  |0.0655|
| - ceval-valid_veterinary_medicine                     |      2|none  |     0|acc     |↑  |0.1739|±  |0.0808|
|cmmlu                                                  |      1|none  |     0|acc     |↑  |0.2449|±  |0.0040|
| - cmmlu_agronomy                                      |      1|none  |     0|acc     |↑  |0.2367|±  |0.0328|
| - cmmlu_anatomy                                       |      1|none  |     0|acc     |↑  |0.2297|±  |0.0347|
| - cmmlu_ancient_chinese                               |      1|none  |     0|acc     |↑  |0.2744|±  |0.0349|
| - cmmlu_arts                                          |      1|none  |     0|acc     |↑  |0.2562|±  |0.0346|
| - cmmlu_astronomy                                     |      1|none  |     0|acc     |↑  |0.2364|±  |0.0332|
| - cmmlu_business_ethics                               |      1|none  |     0|acc     |↑  |0.2153|±  |0.0285|
| - cmmlu_chinese_civil_service_exam                    |      1|none  |     0|acc     |↑  |0.2750|±  |0.0354|
| - cmmlu_chinese_driving_rule                          |      1|none  |     0|acc     |↑  |0.2214|±  |0.0364|
| - cmmlu_chinese_food_culture                          |      1|none  |     0|acc     |↑  |0.2206|±  |0.0357|
| - cmmlu_chinese_foreign_policy                        |      1|none  |     0|acc     |↑  |0.2430|±  |0.0417|
| - cmmlu_chinese_history                               |      1|none  |     0|acc     |↑  |0.2601|±  |0.0244|
| - cmmlu_chinese_literature                            |      1|none  |     0|acc     |↑  |0.2500|±  |0.0304|
| - cmmlu_chinese_teacher_qualification                 |      1|none  |     0|acc     |↑  |0.2235|±  |0.0312|
| - cmmlu_clinical_knowledge                            |      1|none  |     0|acc     |↑  |0.2532|±  |0.0283|
| - cmmlu_college_actuarial_science                     |      1|none  |     0|acc     |↑  |0.2264|±  |0.0408|
| - cmmlu_college_education                             |      1|none  |     0|acc     |↑  |0.3458|±  |0.0462|
| - cmmlu_college_engineering_hydrology                 |      1|none  |     0|acc     |↑  |0.2830|±  |0.0440|
| - cmmlu_college_law                                   |      1|none  |     0|acc     |↑  |0.2037|±  |0.0389|
| - cmmlu_college_mathematics                           |      1|none  |     0|acc     |↑  |0.2762|±  |0.0438|
